wbn,prd,dangerous (y/n),x-ray(y/n),doubtful(y/n),
59635026105,Barbie Fun n Play : Colouring (English),N,Y,N,
11174339461,Legend Xgoq Backcase For Motorola Moto G 2nd Gen,N,Y,N,
15224858093,Skipping rope with automatic counter,N,Y,N,
111124853524,Mapco Dot View Flip Cover For Samsung Galaxy A7 With Tempered Glass - Golden,N,Y,N,
59672629652,Jorss FASH003 Umbrella,N,Y,N,
11176043305,Rossmax Stethoscope - EB200,N,Y,N,
59666791604,Painting Mantra Cris Cross Wooden Table Photo Frame,Y,N,Y,
59655609281,Yepme Men-Brown Slip On Shoes,N,Y,N,
195014980231,Tales & Stories Peplum Top With Hearts,N,Y,N,
111119630474,Style Mania Green Embroidered Faux Georgette Anarkali Salwar Suit (Size: Free Size),N,Y,N,
195013882970,Cokpit Blue Floters (Size-8),N,Y,N,
59663111284,Xpert Pik Up 1 White Running Shoes,N,Y,N,
15226085344,Organica Slimming Green Tea,N,Y,N,
249810229095,Wide Running Sneaker,N,Y,N,
111120184351,Arnold Series Iron Pack 30 Servings,N,Y,N,
59671153632,Annapurna (English),N,Y,N,
111119874402,Trend 18 Light Blue Printed Polyester Top (Size: S),N,Y,N,
128624437850,Jutefabs Natural Jute Handbag,N,Y,N,
195016034836,CSIR-JRF-NET: Life Sciences Fundamentals and Practice Part-2 | CSIR-JRF-NET: Life Sciences Fundamentals and Practice (Part - 1),N,Y,N,
111125393585,Fonokase Universal Screen Protector for Nokia C6,N,Y,N,
15226669225,Arrow Socks - Pack of 5 pairs (assorted),N,Y,N,
11018505000,Womens Woven Top - Womens Top - Womens Woven Dress,N,Y,N,
347110002273,Sea Breeze Scented Candle - Medium (EAN:TYDCH184),N,Y,N,
11161016534,Jwell Stainless Steel Towel Ring,N,Y,N,
111119798135,Haute Couture Beige Slim Semi Formals (Size: 34),N,Y,N,
59663098780,"Kraasa Men's Solid Casual, Party, Formal Shirt",N,Y,N,
111130904571,Wonker Ideal Tan Slippers (Size: 9),N,Y,N,
292310045780,"Saaf Meltone, Kalonji",N,Y,N,
111125849392,Tgraphics Half Burned Skull Laptop Skin (Size: 10 to 17 inch),N,Y,N,
195016127516,Auburn Hill Beige Cotton Trouser (Size-30),N,Y,N,
111132158470,Creative Gifts Orly Family Wall Clock,N,Y,N,
303813603025,"Green Printed Short Kurta,",N,Y,N,
59671839013,SkyWays Women Casual Pink PU  Clutch,N,Y,N,
111126311602,"Philips 18.5"" (193V5LSB2/94) Colour Monitor",N,Y,N,
195016046655,(Pack of 2)Pilot Hi-Techpoint 05 Super Value(Pack of 3 Blue Pen) | (Pack of 2)Pilot Hi-Techpoint 05 Super Value(Pack of 3 Blue Pen) | (Pack of 2)Pilot Hi-Techpoint 05 Super Value(Pack of 3 Blue Pen),N,Y,N,
